Date,Brands,Categories,Region,SKU,Temperature,CPI,PPI,Unemployment_Rate,Discounts
2013-08-04,COCOA_1,RTD Tea/Coffee,Midwest,SKU_1,27.752559007203295,233.877,204.2,7.2,0.286677926417736
2013-08-04,COCOA_5,RTD Tea/Coffee,Northeast,SKU_2,27.752559007203295,233.877,204.2,7.2,0.33087630931064094
2013-08-04,COCOA_5,RTD Tea/Coffee,South,SKU_3,27.752559007203295,233.877,204.2,7.2,0.3475749567871207
2013-08-04,COCOA_5,RTD Tea/Coffee,West,SKU_4,27.752559007203295,233.877,204.2,7.2,0.17289006775147275
2013-08-04,COCOA_5,RTD Tea/Coffee,Midwest,SKU_5,27.752559007203295,233.877,204.2,7.2,0.06410858356141756
2013-08-04,COCOA_4,RTD Tea/Coffee,Northeast,SKU_6,27.752559007203295,233.877,204.2,7.2,0.0693008860754173
2013-08-04,COCOA_4,RTD Tea/Coffee,West,SKU_7,27.752559007203295,233.877,204.2,7.2,0.39296745707206476
2013-08-04,COCOA_4,RTD Tea/Coffee,Midwest,SKU_8,27.752559007203295,233.877,204.2,7.2,0.2117369997349577
2013-08-04,COCOA_3,RTD Tea/Coffee,Northeast,SKU_9,27.752559007203295,233.877,204.2,7.2,0.39925029729073086
2013-08-04,COCOA_3,RTD Tea/Coffee,South,SKU_10,27.752559007203295,233.877,204.2,7.2,0.1962721519831151
2013-08-04,COCOA_4,RTD Tea/Coffee,South,SKU_11,27.752559007203295,233.877,204.2,7.2,0.11902719233982369
2013-08-04,COCOA_3,RTD Tea/Coffee,Midwest,SKU_12,27.752559007203295,233.877,204.2,7.2,0.20512471755800266
2013-08-04,COCOA_2,RTD Tea/Coffee,Northeast,SKU_13,27.752559007203295,233.877,204.2,7.2,0.3263792756798354
2013-08-04,COCOA_2,RTD Tea/Coffee,South,SKU_14,27.752559007203295,233.877,204.2,7.2,0.08506014071274251
2013-08-04,COCOA_2,RTD Tea/Coffee,West,SKU_15,27.752559007203295,233.877,204.2,7.2,0.1434200611665719
2013-08-04,COCOA_2,RTD Tea/Coffee,Midwest,SKU_16,27.752559007203295,233.877,204.2,7.2,0.05212637093973698
2013-08-04,COCOA_1,RTD Tea/Coffee,Northeast,SKU_17,27.752559007203295,233.877,204.2,7.2,0.3781870589876793
2013-08-04,COCOA_1,RTD Tea/Coffee,South,SKU_18,27.752559007203295,233.877,204.2,7.2,0.22417055406485936
2013-08-04,COCOA_1,RTD Tea/Coffee,West,SKU_19,27.752559007203295,233.877,204.2,7.2,0.32600215027291796
2013-08-04,COCOA_3,RTD Tea/Coffee,West,SKU_20,27.752559007203295,233.877,204.2,7.2,0.173865269513103
2013-08-11,COCOA_4,RTD Tea/Coffee,Midwest,SKU_8,26.5480643343704,233.877,204.2,7.2,0.33441051472108196
2013-08-11,COCOA_4,RTD Tea/Coffee,West,SKU_7,26.5480643343704,233.877,204.2,7.2,0.2610606374998414
2013-08-11,COCOA_4,RTD Tea/Coffee,South,SKU_11,26.5480643343704,233.877,204.2,7.2,0.38598517768983154
2013-08-11,COCOA_4,RTD Tea/Coffee,Northeast,SKU_6,26.5480643343704,233.877,204.2,7.2,0.15910216226450857
2013-08-11,COCOA_5,RTD Tea/Coffee,Northeast,SKU_2,26.5480643343704,233.877,204.2,7.2,0.21771639797468062
